L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.2292706758881815,0.8150199920642187,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9174491213606315,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0037633922517065228,0.0003013863773357444,0.044252141699467465,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,2.6718482760710138e-08,1.1882993486778945e-06,0.0,0.0,0.0,0.0,0.06406370079412518,0.04609586976183298,4.931088044577036e-05,0.0,0.0,0.0,0.031578947368421054,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.7337821951480176,0.49887067728840456,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6229102734392892,0.05877056435613344,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7280569168994947,0.0847755089582761,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6826974457625308,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0002662125983856466,0.0001506931886678722,0.005209539245195647,0.020134228187919462,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.5881300121192113e-09,1.3989135563245323e-07,0.0,0.0,0.0,0.0,0.004611049440696781,0.005426590292432922,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.9412052092398357,0.09026951133901046,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5967724698086994,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0003415557866079994,0.00020092425155716296,0.004978004167631396,0.020134228187919462,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9998982529780213,0.2155511811023622,0.296,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.022339194978168e-07,1.3367396204878865e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.931088044577036e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8768072795004505,0.45377407441321,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5641002152704622,0.013750267069560174,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999965075392914,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.00676346203758836,0.720080578701584,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.004746469090067145,0.020134228187919462,0.0867579908675799,0.0867579908675799,0.5806451612903225,0.9998910352258901,0.23080708661417323,0.04581818181818181,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,4.698699204038157e-07,1.2745656846512405e-07,0.0,0.0,0.0,0.0,0.0011100674579455213,6.0295447693699134e-05,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8489595260996351,0.35285230290266456,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7806073375166034,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594239198497182,0.00392156862745098,3.472222222222222e-05,0.0,1,xss
0.7797676300401534,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00027625835681529366,0.0001506931886678722,0.003473026163463765,0.013422818791946308,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9998984858087352,0.21505905511811024,0.3178181818181818,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.0112778790808195e-06,4.709675639625925e-06,0.0,0.0,0.0,0.0,0.0017504909913756298,0.0018088634308109739,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.6948808378753875,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.001968048159296133,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017072129748186088,0.03703703703703704,0.5271317829457365,0.017072129748186088,2.526570473826018e-10,5.2847845461149e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0020500452215857705,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519128854406891,0.10980392156862745,0.0,0.0,1,xss
0.7821646132002016,0.0008088392393858925,0.2807017543859649,0.0,8.413322684829398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352539479300045,0.03981481481481481,0.0,0.018352539479300045,2.7972744531645197e-10,0.0,0.0,0.0,0.0,0.0,0.0015156690291179232,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12257739358858837,0.047058823529411764,0.0,0.0,1,dos
0.6613994106780257,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23841959772133725,0.10980392156862745,0.0,0.0,1,xss
0.6219484266935373,0.13441992491530078,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9181514221591169,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0026671488630712896,0.0003013863773357444,0.036206297754109745,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,1.8840996961959733e-08,9.7224492164555e-07,0.0,0.0,0.0,0.0,0.045427375971309025,0.0377148025324088,4.931088044577036e-05,0.0,0.027777777777777776,0.0,0.021052631578947368,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8585474587398281,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.004083600801651523,0.0003013863773357444,0.01707571197036351,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,2.9019466585087406e-08,4.585327767952634e-07,0.0,0.0,0.0,0.0,0.0695073008282811,0.017787157069641242,5.547474050149166e-05,0.0,0.027777777777777776,0.0,0.021052631578947368,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.44612894853356544,0.0008088392393858925,0.2807017543859649,0.02189915921507763,0.000251143960741176,5.023106288929074e-05,0.007987960175966658,0.013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.04694835680751174,0.0685185185185185,0.7906976744186046,0.04694835680751174,2.28221501514313e-06,0.00026190459601507896,0.0,0.0,0.0,0.0,0.13835283067201776,0.2565571299366898,0.015286372938188813,16.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15431372848481145,0.00392156862745098,4.96031746031746e-05,0.0,0,Benign
0.8758301653460359,0.0008088392393858925,0.2807017543859649,0.0,7.911034763347045e-05,0.0,0.001939106274600602,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016645326504481438,0.03611111111111111,0.5193798449612403,0.016645326504481438,2.436335814046517e-10,5.2070671263190926e-08,0.0,0.0,0.0,0.0,0.0014302792246605755,0.002019897497738921,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300792644745483,0.00392156862745098,0.0,0.0,1,dos
0.34258538298294633,0.10873546378536764,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6981175285118857,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679841776501672,0.10980392156862745,0.0,0.0,1,xss
0.001221392693018214,0.7637578976284223,0.08771929824561403,0.03015966375334924,0.016087026405276032,0.0005525416917821981,0.01371845334568187,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8064516129032258,0.9999965075392914,0.007874015748031496,0.011636363636363636,0.9999999999999999,0.9999999999999999,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,1.1527477786831206e-07,3.683805698321269e-07,0.0,0.0,0.0,0.0,0.01607463068909572,0.0008139885438649383,3.698316033432777e-05,0.0,0.027777777777777776,0.07142857142857142,0.08421052631578947,0.4096589608606088,0.0063935301747158006,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6161010091757126,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0008940725002385868,0.00025115531444645366,0.015570733966195878,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9999962747085774,0.008366141732283464,0.012363636363636363,0.270042194092827,0.270042194092827,0.1792573623559539,0.02222222222222222,0.40310077519379844,0.1792573623559539,6.099863001094243e-09,4.181197185014436e-07,0.0,0.0,0.0,0.0,0.000832550593459141,0.0008742839915586374,4.931088044577036e-05,0.0,0.05555555555555555,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6694606024519458,0.7571498336538167,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.0716041466281928,0.5602966761285596,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5088932655460389,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.004225497139470287,0.0005525416917821981,0.0633827274832137,0.060402684563758385,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9997902195267669,0.4438976377952756,0.6559999999999999,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,2.464848161843644e-05,0.0011189373286843343,0.0,0.0,0.0,0.0,0.03530868414311331,0.03210732589689479,9.862176089154072e-05,0.0,0.027777777777777776,0.14285714285714285,0.021052631578947368,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.00676346203758836,0.746100784421451,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.0062514470942347765,0.026845637583892617,0.0867579908675799,0.0867579908675799,0.5806451612903225,0.9999236315258375,0.16190944881889763,0.23927272727272725,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,1.6786962675894388e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5975053054245103,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00458714444293758,0.0004018485031143259,0.05148761287335031,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,3.263787644224538e-08,1.3825928981674129e-06,0.0,0.0,0.0,0.0,0.07806762872513022,0.05363280072354538,6.163860055721295e-05,0.0,0.027777777777777776,0.0,0.031578947368421054,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.7686682239423503,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889121370863051,0.00392156862745098,0.00010582010582010582,0.0,1,dos
0.5723446159483351,0.0008088392393858925,0.2807017543859649,0.02189915921507763,8.413322684829398e-05,0.0,0.022864088909469782,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32522407170294493,0.03981481481481481,0.5503875968992248,0.32522407170294493,2.7972744531645197e-10,6.139676163868781e-07,0.0,0.0,0.0,0.0,0.0015156690291179232,0.02381670183901116,6.163860055721295e-06,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.5884967240405028,0.00392156862745098,0.28571428571428575,0.0,0,Benign
0.6505748179361517,0.8335012056283001,0.2807017543859649,0.0,0.00043447905208223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137430644472898,0.29814814814814816,0.0,0.137430644472898,2.7972744531645196e-09,0.0,0.0,0.0,0.0,0.0,0.007471607890017932,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6899341974686637,0.5003204834722095,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9295256416128491,0.10734670207245978,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9377089726560711,0.13873882123126696,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5447716759034489,0.0008088392393858925,0.2807017543859649,0.0,7.911034763347045e-05,0.0,0.001939106274600602,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016645326504481438,0.03611111111111111,0.5193798449612403,0.016645326504481438,2.436335814046517e-10,5.2070671263190926e-08,0.0,0.0,0.0,0.0,0.0014302792246605755,0.002019897497738921,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450998060387617,0.00392156862745098,0.0,0.0,1,dos
0.5133971511015436,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.001968048159296133,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017072129748186088,0.03703703703703704,0.5271317829457365,0.017072129748186088,2.526570473826018e-10,5.2847845461149e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0020500452215857705,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17053316431724116,0.10980392156862745,0.0,0.0,1,xss
0.7386677659200904,0.1450111406159387,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5659933739446404,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.0017365130817318824,0.006711409395973154,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999783467436064,0.04625984251968504,0.0,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,4.663045187748441e-08,0.0,0.0,0.0,0.0,2.1347451114336947e-05,0.0018088634308109739,2.465544022288518e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6565749095406037,0.10501175106064767,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6673384326478267,0.006760675151848121,0.08771929824561403,0.0,0.0023306159556781138,0.0006530038175607796,0.3000405186385737,0.2080536912751678,0.1232876712328767,0.1187214611872146,0.8709677419354839,0.9999275896479739,0.09202755905511811,0.2269090909090909,0.270042194092827,0.270042194092827,0.5881348698250107,0.02222222222222222,0.40310077519379844,0.5881348698250107,1.6422708079869116e-08,8.056964910231349e-06,0.0,0.0,0.46443514644351463,0.68,0.00019212706002903252,0.0009948748869460357,0.00011094948100298332,0.02666666666666667,0.5833333333333333,0.0,0.021052631578947368,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.06751248110658178,0.5472484204743154,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.745415960549016,0.09100204498977504,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7669735415807876,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910732012767842,0.00392156862745098,3.141534391534392e-05,0.0,1,xss
0.5838257072627063,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24371916856300685,0.00392156862745098,7.10978835978836e-05,0.0,1,xss
0.8392799890074658,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0006906458920382342,0.00025115531444645366,0.009348228756656633,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.11011523687580026,0.02222222222222222,0.40310077519379844,0.11011523687580026,4.638061512666333e-09,2.5102726594045774e-07,0.0,0.0,0.0,0.0,0.011826487917342669,0.00973771480253241,4.931088044577036e-05,0.006666666666666667,0.027777777777777776,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7689430372982794,0.01582577908005982,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
