L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.5425774030457163,0.044574027996153204,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9961966732346608,0.011021386374391305,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9559180680932962,0.016135187531484223,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5946325741954208,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09633511052720023,0.00392156862745098,0.0,0.0,1,dos
0.6110372848218241,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.002365999068913397,0.00036643459142543056,0.005014362548171908,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.527442676421653e-09,1.87610469110257e-05,0.0,0.0,0.0,0.0,0.18252212389380532,0.06238514045681281,6.728456323907887e-05,0.00033068783068783067,0.0,0.0,0.01195219123505976,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.764361759000443,0.8067288464180494,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8802028440941515,0.002182906165565037,0.08771929824561403,0.017467248908296942,0.000369836895776408,0.00027482594356907294,0.0013531656955350808,0.02214022140221402,0.7560975609756098,0.7317073170731707,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.041411764705882356,0.029126213592232997,0.31007751937984496,0.041411764705882356,6.675499420709299e-10,5.062818024911196e-06,0.0,0.0,0.0,0.0,0.028708386009270965,0.016835127330007877,6.167751630248896e-05,0.0006613756613756613,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9368250622431992,0.9872689248805508,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7986680719118973,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625597702378588,0.00392156862745098,0.0,0.0,1,dos
0.734637767493012,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004122211610964399,0.00022902161964089414,0.0019334706721778055,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.1348235294117647,0.029126213592232997,0.31007751937984496,0.1348235294117647,7.495065686222124e-10,7.234007041442314e-06,0.0,0.0,0.0,0.0,0.03197429414243574,0.024054870044631138,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8754219554292872,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.00017936699278047854,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411764705882352,0.09708737864077668,0.5271317829457365,0.009411764705882352,3.70126700554179e-11,6.710947869277999e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0022315568390653714,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506255824256404,0.10980392156862745,0.0,0.0,1,xss
0.8960271273427118,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.999982072035029,0.05025773195876289,0.07565470417070805,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.00010535187526337969,3.281701233919664e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5709572469413005,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.00017936699278047854,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411764705882352,0.09708737864077668,0.5271317829457365,0.009411764705882352,3.70126700554179e-11,6.710947869277999e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0022315568390653714,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502100551490245,0.10980392156862745,0.0,0.0,1,xss
0.6479096977195314,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004771647934416502,0.00041223891535360936,0.0021392151638965897,0.02952029520295203,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999566934872127,0.12048969072164949,0.1813773035887488,0.25098039215686274,0.25098039215686274,0.11270588235294118,0.029126213592232997,0.31007751937984496,0.11270588235294118,8.750852705959516e-10,8.003792238212437e-06,0.0,0.0,0.04004106776180698,0.03125,0.00015802781289506955,0.00013126804935678657,8.971275098543849e-05,0.0,0.05555555555555555,0.0,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.6167499121721731,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999930150785827,0.01997422680412371,0.030067895247332686,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.0002633796881584492,9.845103701758992e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6258534573614993,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.001441748638063668,0.00027482594356907294,0.0015562724373600345,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999993015078583,0.002577319587628866,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,2.7402594651743322e-09,5.822734180697087e-06,0.0,0.0,0.0,0.0,0.022229245680573117,0.019362037280126018,5.046342242930915e-05,0.0,0.05555555555555555,0.0,0.00398406374501992,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.1981090287006064,0.6866537422338915,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8231071194000215,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00044093308276484865,0.00018321729571271528,0.0008810084645394093,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.09529411764705883,0.05825242718446602,0.40310077519379844,0.09529411764705883,8.050255737053392e-10,3.2962596887336055e-06,0.0,0.0,0.0,0.0,0.03418668352296671,0.010960882121291678,5.046342242930915e-05,0.0,0.027777777777777776,0.0,0.0,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6374925537277185,0.0008090491382863424,0.2807017543859649,0.0,5.468937460649286e-05,0.0,0.0003903869842869239,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028235294117647056,0.13592233009708737,0.6511627906976745,0.028235294117647056,5.816276722994241e-11,1.460618065666388e-06,0.0,0.0,0.0,0.0,0.004424778761061947,0.004856917826201103,5.607046936589906e-06,0.00033068783068783067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197910142226432,0.047058823529411764,0.011904761904761906,0.0,0,Benign
0.7204631199499,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.000509978418205546,0.00041223891535360936,0.006066824755810303,0.02952029520295203,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999601859479214,0.11082474226804123,0.16682832201745879,0.25098039215686274,0.25098039215686274,0.23294117647058823,0.029126213592232997,0.31007751937984496,0.23294117647058823,9.385355621195252e-10,2.269879426373441e-05,0.0,0.0,0.0,0.0,0.00021070375052675939,0.0004266211604095563,7.849865711225868e-05,0.0006613756613756613,0.0,0.14285714285714285,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.5628770868655395,0.0014501824176830665,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.49218714200614033,0.024775221725259127,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5700866058745361,0.011952556137324643,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6040721562877087,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00015039578016785537,0.00013741297178453647,0.000316529987259668,0.007380073800738007,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999382998608138,0.1713917525773196,0.2580019398642095,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.432261175070319e-10,1.184284918107882e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.3642281619539436e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.006766561273274374,0.6989573951670763,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0005697539770674025,0.014760147601476014,0.4634146341463415,0.4634146341463415,0.5806451612903225,0.9998582060952287,0.39304123711340205,0.5916585838991271,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,2.131712852594188e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8921474285539721,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0015073758875914593,0.00027482594356907294,0.0033341158658018364,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,2.8671600482214792e-09,1.2474467804069692e-05,0.0,0.0,0.0,0.0,0.11636114622840286,0.04148070359674455,4.4856375492719246e-05,0.0,0.027777777777777776,0.0,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6355068811193084,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298522739424678,0.10980392156862745,0.0,0.0,1,xss
0.0814736745635339,0.3644690042589568,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8034795093861217,0.00905219130195851,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.9999965075392914,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.08645313048923918,0.13010426048329238,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6077532878156074,0.0429101344853379,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5191311918617972,0.07959211711367904,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7452534787456659,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.0002637749893830567,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941176470588234,0.09708737864077668,0.5271317829457365,0.016941176470588234,3.70126700554179e-11,9.869040984232351e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0032817012339196637,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613315204937441,0.00392156862745098,3.637566137566138e-05,0.0,1,xss
0.4438131023843346,0.0008090491382863424,0.2807017543859649,0.0,4.8536819963262406e-05,0.0,0.000474794980889502,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03576470588235294,0.1140776699029126,0.5813953488372093,0.03576470588235294,4.6265837569272366e-11,1.7764273771618233e-06,0.0,0.0,0.0,0.0,0.003950695322376739,0.005907062221055395,5.607046936589906e-06,0.00033068783068783067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064284513970577,0.00392156862745098,0.0014880952380952382,0.0,0,Benign
0.43660358337533794,0.6209223160176465,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5425774030457163,0.08891907982109329,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6431746322687074,0.0003205666396983621,0.08771929824561403,0.004366812227074236,8.271767909232044e-05,9.160864785635765e-05,0.0005539274777044191,0.01107011070110701,0.5853658536585367,0.5853658536585367,0.7741935483870968,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.01811764705882353,0.05825242718446602,0.40310077519379844,0.01811764705882353,4.0713937060959684e-10,3.700890369087132e-06,0.0,0.0,0.0,0.0,0.015117994100294987,0.011092150170648464,6.167751630248896e-05,0.0,0.0,0.0,0.0,0.0034943160143434807,0.0007019150072480354,0.0,0.0,0.0,0.0,0.0,1.0,1,password
0.8987154225664056,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00010937874921298571,9.160864785635765e-05,0.000316529987259668,0.007380073800738007,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999965075392914,0.010309278350515464,0.015518913676042677,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.184284918107882e-06,0.0,0.0,0.0,0.0,0.00047408343868520864,0.00022971908637437648,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.7057691426476653,0.07776030774397412,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6394476775267685,0.006762429589827352,0.08771929824561403,0.0,0.0007041256980585955,0.00036643459142543056,0.013505279456412502,0.06273062730627306,0.6585365853658537,0.6341463414634146,0.8709677419354839,0.9999529681957902,0.13079896907216496,0.19689621726479148,0.25098039215686274,0.25098039215686274,0.32423529411764707,0.05825242718446602,0.40310077519379844,0.32423529411764707,1.3139497869673353e-09,5.052948983926964e-05,0.0,0.0,0.2338493129047544,0.28125,0.0002633796881584492,0.0008204253084799159,6.728456323907887e-05,0.0006613756613756613,0.3055555555555555,0.0,0.00398406374501992,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.790144954100414,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7130723048014788,0.00392156862745098,0.0037086640211640215,0.0,1,xss
0.8166918694343889,0.9178891450029767,0.2807017543859649,0.0,0.0002385823967208251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647058823529412,0.7888349514563107,0.0,0.07647058823529412,4.137487759766358e-10,0.0,0.0,0.0,0.0,0.0,0.018594605983986517,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9292947807359209,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121113979743044,0.10980392156862745,0.0,0.0,1,xss
0.8605294108662115,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0014499520442546418,0.00027482594356907294,0.0032602588687745807,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,2.7561220380552258e-09,1.2198134656511186e-05,0.0,0.0,0.0,0.0,0.11193636746734092,0.040561827251247046,4.4856375492719246e-05,0.0,0.027777777777777776,0.0,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6577158655241412,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0005516790663429968,0.00018321729571271528,0.005905922012286639,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,1.0191703075974e-09,2.2096782763696234e-05,0.0,0.0,0.0,0.0,0.04272018541930046,0.07347729062746128,4.4856375492719246e-05,0.0,0.0,0.14285714285714285,0.00398406374501992,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.8848157143075349,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.000463492449790027,0.00018321729571271528,0.0019809501702667555,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.11929411764705883,0.05825242718446602,0.40310077519379844,0.11929411764705883,8.48647649127796e-10,7.411649779158496e-06,0.0,0.0,0.0,0.0,0.03592498946481248,0.024645576266736677,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.4214360995280209,0.00845685325680441,0.08771929824561403,0.21834061135371177,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
