L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.412911102632583,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998474958823889,0.26398390342052314,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.21655856543304086,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999701743855481,0.5158953722334004,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.5225486455551317,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996908008119273,0.5348088531187123,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.4880427317817627,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998146667517275,0.3207243460764587,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.8536741701640596,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997965059560425,0.352112676056338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7261961083555896,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997038393319062,0.5122736418511066,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7816253338420451,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.009366584709050461,0.041666666666666664,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.9995201358986311,0.8297786720321931,0.8857388316151202,1.0,1.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,0.0005001497465018396,0.00010054718574897947,0.0,0.0,0.0,0.0,0.014662756598240468,0.004683292354525231,0.038461538461538464,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6638534910339565,0.5012515644555695,1.0,0.7899159663865546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.38951545211751243,0.5012515644555695,1.0,0.7899159663865546,0.011764705882352943,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.9996982513947724,0.5219315895372233,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0189897840401997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.1050896604349485,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997166450211713,0.49014084507042255,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.026066386875238434,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998239799802839,0.30462776659959756,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.40741701640595196,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998800921823363,0.20764587525150904,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.145593285005723,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997857957432026,0.37062374245472834,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.28541777947348346,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998910352258901,0.18873239436619718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.8962380770698208,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997909180189086,0.3617706237424547,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.1867836703548264,0.5012515644555695,0.3125,0.029411764705882353,0.01596638655462185,0.021739130434782608,0.0051516215899777545,0.020833333333333332,0.3492063492063492,0.1276595744680851,0.5806451612903225,0.9999892897871602,0.018913480885311872,0.0,1.0,1.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,5.425856562484271e-07,1.0950683596423506e-06,0.0,0.0,0.0,0.0,0.0003142019271051529,0.0051516215899777545,0.038461538461538464,0.025,0.0,0.0,0.0,0.007812619211108568,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.949530713468142,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997236299425886,0.47806841046277665,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.7626859977107975,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997753183610767,0.38873239436619716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.06203739030904237,0.5012515644555695,0.3125,0.029411764705882353,0.01596638655462185,0.021739130434782608,0.0051516215899777545,0.020833333333333332,0.3492063492063492,0.1276595744680851,0.5806451612903225,0.999997206031433,0.005231388329979879,0.0,1.0,1.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,5.425856562484271e-07,1.0950683596423506e-06,0.0,0.0,0.0,0.0,0.0012568077084206116,0.0051516215899777545,0.038461538461538464,0.025,0.0,0.0,0.0,0.007812619211108568,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.9875925219381916,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998509883430975,0.2579476861167002,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.631255246089279,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997529666125413,0.427364185110664,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.19836703548264023,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997492413211188,0.43380281690140843,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.19510110644792067,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996584373426938,0.5907444668008048,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.7380389164441054,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996256082120324,0.6474849094567404,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.5959252193819153,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9996963887490611,0.5251509054325956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7208546356352538,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998693819694964,0.22615694164989938,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.3848302174742465,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995382966943162,0.7983903420523139,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.5044944677603969,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997855629124888,0.37102615694164987,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0009998996930464434,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.40312857687905385,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997201374818799,0.48410462776659957,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.5045707745135445,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997476115061213,0.43661971830985913,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.0600228920259443,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995164106072085,0.8362173038229376,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.33600915681037774,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999512685315786,0.8426559356136821,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.1199084318962228,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998328275474125,0.2893360160965795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7886455551316292,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999629333503455,0.641046277665996,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,1.0,1.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,1,DoS
0.43149942769935146,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997746198689349,0.3899396378269618,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.8033574971384968,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.99985471363452,0.2515090543259557,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9377489507821444,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.99964749429914,0.6096579476861167,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.559969477298741,0.5012515644555695,0.3125,0.029411764705882353,0.03067226890756303,0.043478260869565216,0.0051516215899777545,0.020833333333333332,0.3492063492063492,0.1276595744680851,0.5806451612903225,0.9996584373426938,0.5907444668008048,0.0,1.0,1.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,0.0006429354455145835,1.0950683596423506e-06,0.5,0.5,0.0,0.0,0.00020946795140343527,0.0051516215899777545,0.038461538461538464,0.05,0.0,0.0,0.0,0.007812619211108568,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.6965890881343,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999164137737062,0.1448692152917505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.11323922167111788,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9996691475555336,0.5722334004024144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0010094948920200998,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.675482640213659,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997601843646725,0.41488933601609657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.1763754292254865,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997129197297487,0.496579476861167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.8621442197634491,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997748526996488,0.3895372233400402,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.7050133536818008,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998365528388351,0.282897384305835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6243418542541015,0.5012515644555695,0.3125,0.029411764705882353,0.011764705882352943,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.9999967403700053,0.0,0.0,0.0,0.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,3.9979995723568313e-07,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.014662756598240468,0.004683292354525231,0.019230769230769232,0.025,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.9162151850438764,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997797421446409,0.3810865191146881,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9989997861784157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6188019839755818,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.999665655094825,0.5782696177062374,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001019489890950992,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.8081342998855399,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.99985471363452,0.2515090543259557,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6569553605494087,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997196718204522,0.48490945674044267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.3351850438763831,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.999764142486809,0.40804828973843055,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0089947851093075e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.433758107592522,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.99985471363452,0.2515090543259557,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9389088134299887,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999603489294211,0.6857142857142857,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0009998996930464434,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.8754673788630294,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995345714028936,0.8048289738430583,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.3786493704692866,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998654238473599,0.23299798792756538,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.4724608927890119,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9996691475555336,0.5722334004024144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7880808851583365,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995199030679172,0.8301810865191147,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
